id,label,statement,speaker,job,true,mostly_true,half_true,barely_true,mostly_false,false,pants_on_fire,context,justification
2784,mostly-true,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",bob donovan,Member of Milwaukee Common Council,0.0,1.0,0.0,0.0,0.0,0.0,1.0,a news release,"In calling on Milwaukee Public Schools to file for bankruptcy, Milwaukee Alderman Bob Donovan said that for every $1 MPS will spend in 2011 on wages, it will spend another 77 cents on benefits. The figure was off a bit, since he used an early estimate -- the actual number is 74 cents. And its a little confusing for taxpayers, since it rolls in costs related to retirees, not just current employees. But his larger point -- that MPS pays a lot more in benefits than other local governments pay -- is on the money."
8404,false,Says U.S. Rep. Debbie Wasserman Schultz voted to cut off Floridas veterans and their benefits.,republican national committee republican,,0.0,5.0,11.0,6.0,0.0,6.0,2.0,a robocall,"It's worth noting that Obama's press conference didn't do much to prod Congress to act on the trade agreement. The day after his remarks, Senate Republicansboycotteda hearing on the trade agreement, arguing that the trade agreement should not include $1 billion in additional spending to help workers who become unemployed as a result of international trade. Overall, though, we found little dispute that Obama's statement, ""You see a whole bunch of Korean cars here in the United States, and you don't see any American cars in Korea,"" is largely correct, if you account for the complexity of international trade. Korean companies are building cars in America, while American companies build cars in Korea."
11520,false,Says his tax plan wouldnt leave the federal government with a $1.1 trillion hole.,ben carson,,0.0,2.0,3.0,7.0,0.0,12.0,4.0,the third GOP primary debate.,"Deflecting criticism of his countrys anti-gay propaganda law, Putin said, ""In some of the states in the U. S. , homosexuality remains a felony. ""Several states still have sodomy laws on the books, and a few specifically prohibit gay sodomy. But the laws are unenforceable and have been for a decade after a Supreme Court ruling."
9798,false,"Because of President Barack Obamas failure to push job creation, the black unemployment rate in Ferguson, Mo., is three times higher than the white unemployment rate.",lou dobbs,,0.0,1.0,0.0,1.0,0.0,2.0,0.0,"comments on Fox News' ""America's Newsroom""",The governor was off on the states ranking four years ago. We only moved up one spot. But he is right about where the states population is now  and how that population can tie to jobs.
3404,false,Tampa mayoral opponent Bob Buckhorn supported forcing police officers to keep their guns locked in the trunks of their cruisers.,rose ferlita,Tampa mayoral candidate,0.0,0.0,0.0,0.0,0.0,1.0,0.0,a campaign TV ad,"The House did have a chance to vote on something similar to Boxers bill, but it turned it down on a near party-line vote. So Boxer is correct on that point. Theres still a question whether her bill is would pass constitutional muster. We wont find out, though, because the two chambers seem unlikely to agree on legislation."
9578,false,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,jeff flake,U.S. Senator,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"an interview on the PBS ""News Hour""","Flake said that when undocumented children are picked up at the border and ""told to appear later in court . . . 90 percent do not then show up. ""Historically, the rate has ranged between 20 percent to 40 percent, settling in at about 30 percent in 2012, the most recent full year for which data is available. A more recent estimate for children specifically, made by the director of the office responsible for handling such cases, is that the current no-show rate for children is 46 percent. Thats still quite high, but its only half what Flake said."
3044,false,We had an amendment in the health care law that said the federal government is going to take over education.,allen west,"U.S. representative, Florida District 22",0.0,1.0,3.0,6.0,0.0,9.0,4.0,a Fox News TV show,"So, what about our rating?Its possible that some of them relied on stimulus dollars to close their 2010 budget gaps to the same degree that Texas did  or greater. OMalleys statement also ignores the mathematical reality that Texas received a greater-than-most share of stimulus dollars to plug a budget shortfall that was smaller than most."
9923,mostly-true,There is no state in the U.S. where a 40-hour minimum wage work week is enough to afford a two-bedroom apartment.,facebook posts,Social media posting,0.0,11.0,15.0,14.0,0.0,18.0,36.0,a Facebook graphic,"In any event, Walkers reference to staffing levels of ""the same or greater"" makes it clear he was quantifying staffing, not discussing class size. Our conclusion    Walker referred to school survey results, saying ""the overwhelming number of districts saw that staffing was the same or greater. ""But he cherry-picked figures in his favor, leaving out a key factor -- retirements -- that formed the basis of the surveys conclusions on overall staffing reductions. When they are included, the survey actually shows the opposite of what he said."
9158,true,The Koch brothers are one of the biggest polluters in the country.,bob beckel,"Co-host on Fox News Channel's ""The Five""",0.0,0.0,1.0,0.0,0.0,1.0,0.0,"a broadcast of ""The Five"" on Fox News","""That was a real, fundamental change. ""Our ruling:    So Paul is right on both counts. It was a Republican bill that passed with strong Republican support. And it dramatically increased government."
631,pants-fire,"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",jerome corsi,author,0.0,0.0,0.0,0.0,0.0,2.0,1.0,his book <i>The Obama Nation</i>.,"Crist said in a blog attacking Scott, ""Florida is ranked 2nd in the nation in long-term unemployment. ""An analysis by the Economic Policy Institute ranked Florida second, with New Jersey and the District of Columbia ahead. But there is a significant margin of error to these numbers, and its difficult to pinpoint each states ranking. Other economists used other measures to come up with a different ranking for Florida. Also, while governors can play a role in developing jobs, the pace of Floridas recovery cant be pinned on Scott."
8557,true,"The United States has never been richer, if you look at per capita GDP.",jan schakowsky,Representative of 9th District of Illinois,0.0,1.0,0.0,0.0,0.0,0.0,0.0,an interview on MSNBC,Some would say two letters arguing against subsidy disputes not being included in the bid competition constitutes intervening. But to imply those letters swung the contract in Airbus' favor overstates McCain's influence.
